97,2017-03-11 14:43:29.525317,975,609,145,
26,2017-03-11 14:43:29.525317,678,677,616,
72,2017-03-11 14:43:29.525317,513,873,611,
26,2017-03-11 14:43:29.525317,507,285,616,
84,2017-03-11 14:43:29.525317,402,773,285,
32,2017-03-11 14:43:29.525317,286,542,736,
41,2017-03-11 14:43:29.525317,698,980,236,
22,2017-03-11 14:43:29.525317,589,124,185,
56,2017-03-11 14:43:29.525317,733,331,821,
41,2017-03-11 14:43:29.525317,8,437,131,
52,2017-03-11 14:43:29.525317,310,742,784,
82,2017-03-11 14:43:29.525317,27,400,652,
43,2017-03-11 14:43:29.525317,174,937,753,
46,2017-03-11 14:43:29.525317,478,489,873,
18,2017-03-11 14:43:29.525317,469,109,395,
6,2017-03-11 14:43:29.525317,233,580,623,
97,2017-03-11 14:43:29.525317,911,444,376,
92,2017-03-11 14:43:29.525317,881,507,440,
19,2017-03-11 14:43:29.525317,249,224,7,
28,2017-03-11 14:43:29.525317,624,659,706,
80,2017-03-11 14:43:29.525317,595,459,258,
7,2017-03-11 14:43:29.525317,948,130,249,
42,2017-03-11 14:43:29.525317,240,644,476,
47,2017-03-11 14:43:29.525317,224,99,437,
14,2017-03-11 14:43:29.525317,543,813,54,
42,2017-03-11 14:43:29.525317,320,494,615,
57,2017-03-11 14:43:29.525317,717,622,846,
34,2017-03-11 14:43:29.525317,281,552,139,
88,2017-03-11 14:43:29.525317,10,397,949,
96,2017-03-11 14:43:29.525317,528,198,375,
77,2017-03-11 14:43:29.525317,842,851,239,
7,2017-03-11 14:43:29.525317,951,676,202,
49,2017-03-11 14:43:29.525317,490,256,918,
81,2017-03-11 14:43:29.525317,750,534,380,
47,2017-03-11 14:43:29.525317,156,226,808,
44,2017-03-11 14:43:29.525317,778,948,313,
79,2017-03-11 14:43:29.525317,345,262,746,
87,2017-03-11 14:43:29.525317,461,121,639,
30,2017-03-11 14:43:29.525317,973,878,370,
92,2017-03-11 14:43:29.525317,555,572,417,
4,2017-03-11 14:43:29.525317,828,336,855,
58,2017-03-11 14:43:29.525317,870,235,45,
3,2017-03-11 14:43:29.525317,461,853,462,
24,2017-03-11 14:43:29.525317,801,775,26,
15,2017-03-11 14:43:29.525317,37,772,18,
50,2017-03-11 14:43:29.525317,894,657,801,
87,2017-03-11 14:43:29.525317,536,171,790,
9,2017-03-11 14:43:29.525317,743,207,135,
57,2017-03-11 14:43:29.525317,543,990,150,
41,2017-03-11 14:43:29.525317,224,195,438,
68,2017-03-11 14:43:29.525317,48,901,923,
85,2017-03-11 14:43:29.525317,676,949,995,
71,2017-03-11 14:43:29.525317,722,13,211,
62,2017-03-11 14:43:29.525317,670,12,482,
21,2017-03-11 14:43:29.525317,183,272,296,
93,2017-03-11 14:43:29.525317,480,431,499,
2,2017-03-11 14:43:29.525317,420,648,436,
64,2017-03-11 14:43:29.525317,843,874,329,
89,2017-03-11 14:43:29.525317,775,252,740,
45,2017-03-11 14:43:29.525317,201,735,163,
92,2017-03-11 14:43:29.525317,748,374,539,
42,2017-03-11 14:43:29.525317,387,21,623,
57,2017-03-11 14:43:29.525317,293,919,497,
77,2017-03-11 14:43:29.525317,350,995,796,
77,2017-03-11 14:43:29.525317,644,232,415,
49,2017-03-11 14:43:29.525317,106,744,378,
88,2017-03-11 14:43:29.525317,996,118,332,
20,2017-03-11 14:43:29.525317,853,495,120,
60,2017-03-11 14:43:29.525317,869,659,19,
26,2017-03-11 14:43:29.525317,680,642,826,
97,2017-03-11 14:43:29.525317,561,323,746,
91,2017-03-11 14:43:29.525317,318,541,681,
96,2017-03-11 14:43:29.525317,773,96,449,
88,2017-03-11 14:43:29.525317,839,826,761,
83,2017-03-11 14:43:29.525317,944,92,32,
80,2017-03-11 14:43:29.525317,587,152,398,
46,2017-03-11 14:43:29.525317,811,417,712,
49,2017-03-11 14:43:29.525317,59,538,464,
62,2017-03-11 14:43:29.525317,861,209,531,
18,2017-03-11 14:43:29.525317,751,212,141,
52,2017-03-11 14:43:29.525317,307,590,404,
15,2017-03-11 14:43:29.525317,416,164,982,
36,2017-03-11 14:43:29.525317,256,14,158,
84,2017-03-11 14:43:29.525317,166,557,300,
98,2017-03-11 14:43:29.525317,974,12,468,
3,2017-03-11 14:43:29.525317,550,931,652,
41,2017-03-11 14:43:29.525317,141,183,590,
89,2017-03-11 14:43:29.525317,395,731,416,
70,2017-03-11 14:43:29.525317,321,820,849,
74,2017-03-11 14:43:29.525317,984,830,98,
24,2017-03-11 14:43:29.525317,844,256,83,
1,2017-03-11 14:43:29.525317,813,383,986,
79,2017-03-11 14:43:29.525317,395,454,819,
95,2017-03-11 14:43:29.525317,385,471,356,
53,2017-03-11 14:43:29.525317,654,946,418,
5,2017-03-11 14:43:29.525317,677,834,751,
100,2017-03-11 14:43:29.525317,653,600,735,
64,2017-03-11 14:43:29.525317,430,833,877,
27,2017-03-11 14:43:29.525317,89,961,284,
90,2017-03-11 14:43:29.525317,344,270,688,
74,2017-03-11 14:43:29.525317,724,507,684,
11,2017-03-11 14:43:29.525317,978,41,635,
63,2017-03-11 14:43:29.525317,987,53,682,
66,2017-03-11 14:43:29.525317,887,433,663,
54,2017-03-11 14:43:29.525317,33,398,177,
46,2017-03-11 14:43:29.525317,231,54,737,
32,2017-03-11 14:43:29.525317,15,21,221,
36,2017-03-11 14:43:29.525317,291,909,98,
1,2017-03-11 14:43:29.525317,415,783,124,
39,2017-03-11 14:43:29.525317,823,759,26,
81,2017-03-11 14:43:29.525317,812,707,475,
70,2017-03-11 14:43:29.525317,140,137,239,
17,2017-03-11 14:43:29.525317,535,416,636,
77,2017-03-11 14:43:29.525317,471,373,86,
49,2017-03-11 14:43:29.525317,393,307,845,
68,2017-03-11 14:43:29.525317,216,943,699,
63,2017-03-11 14:43:29.525317,726,822,25,
55,2017-03-11 14:43:29.525317,581,50,359,
39,2017-03-11 14:43:29.525317,758,834,92,
90,2017-03-11 14:43:29.525317,971,331,71,
51,2017-03-11 14:43:29.525317,747,706,272,
22,2017-03-11 14:43:29.525317,79,358,704,
47,2017-03-11 14:43:29.525317,665,549,156,
88,2017-03-11 14:43:29.525317,493,855,512,
22,2017-03-11 14:43:29.525317,677,536,768,
26,2017-03-11 14:43:29.525317,587,127,651,
34,2017-03-11 14:43:29.525317,961,744,243,
93,2017-03-11 14:43:29.525317,75,313,438,
82,2017-03-11 14:43:29.525317,20,711,40,
10,2017-03-11 14:43:29.525317,69,745,570,
73,2017-03-11 14:43:29.525317,294,726,614,
79,2017-03-11 14:43:29.525317,581,126,5,
26,2017-03-11 14:43:29.525317,662,772,516,
25,2017-03-11 14:43:29.525317,899,167,594,
86,2017-03-11 14:43:29.525317,911,836,793,
99,2017-03-11 14:43:29.525317,149,231,807,
17,2017-03-11 14:43:29.525317,942,848,267,
1,2017-03-11 14:43:29.525317,592,837,745,
89,2017-03-11 14:43:29.525317,564,359,673,
14,2017-03-11 14:43:29.525317,485,677,402,
15,2017-03-11 14:43:29.525317,450,917,396,
35,2017-03-11 14:43:29.525317,85,989,210,
100,2017-03-11 14:43:29.525317,825,3,981,
97,2017-03-11 14:43:29.525317,234,788,144,
18,2017-03-11 14:43:29.525317,636,411,187,
23,2017-03-11 14:43:29.525317,248,931,115,
81,2017-03-11 14:43:29.525317,290,787,956,
77,2017-03-11 14:43:29.525317,465,358,922,
91,2017-03-11 14:43:29.525317,275,318,264,
36,2017-03-11 14:43:29.525317,307,474,355,
13,2017-03-11 14:43:29.525317,477,336,107,
71,2017-03-11 14:43:29.525317,124,251,887,
76,2017-03-11 14:43:29.525317,662,73,989,
91,2017-03-11 14:43:29.525317,5,103,721,
29,2017-03-11 14:43:29.525317,891,677,70,
36,2017-03-11 14:43:29.525317,35,991,271,
31,2017-03-11 14:43:29.525317,309,535,670,
62,2017-03-11 14:43:29.525317,9,25,748,
49,2017-03-11 14:43:29.525317,361,855,196,
49,2017-03-11 14:43:29.525317,106,83,245,
77,2017-03-11 14:43:29.525317,156,234,677,
16,2017-03-11 14:43:29.525317,337,398,456,
23,2017-03-11 14:43:29.525317,76,526,584,
11,2017-03-11 14:43:29.525317,517,855,421,
83,2017-03-11 14:43:29.525317,390,91,441,
40,2017-03-11 14:43:29.525317,116,189,884,
48,2017-03-11 14:43:29.525317,44,81,962,
15,2017-03-11 14:43:29.525317,164,207,917,
32,2017-03-11 14:43:29.525317,441,594,481,
78,2017-03-11 14:43:29.525317,992,937,7,
7,2017-03-11 14:43:29.525317,463,591,178,
98,2017-03-11 14:43:29.525317,446,599,805,
84,2017-03-11 14:43:29.525317,689,247,234,
81,2017-03-11 14:43:29.525317,436,119,282,
48,2017-03-11 14:43:29.525317,200,244,630,
36,2017-03-11 14:43:29.525317,451,546,684,
89,2017-03-11 14:43:29.525317,140,165,670,
13,2017-03-11 14:43:29.525317,102,677,199,
57,2017-03-11 14:43:29.525317,268,377,545,
71,2017-03-11 14:43:29.525317,976,351,549,
67,2017-03-11 14:43:29.525317,597,784,470,
3,2017-03-11 14:43:29.525317,903,752,513,
10,2017-03-11 14:43:29.525317,996,143,466,
45,2017-03-11 14:43:29.525317,689,150,339,
83,2017-03-11 14:43:29.525317,315,9,961,
42,2017-03-11 14:43:29.525317,686,160,982,
95,2017-03-11 14:43:29.525317,537,528,668,
51,2017-03-11 14:43:29.525317,878,217,179,
48,2017-03-11 14:43:29.525317,1,649,509,
90,2017-03-11 14:43:29.525317,401,22,6,
40,2017-03-11 14:43:29.525317,165,472,845,
85,2017-03-11 14:43:29.525317,622,184,683,
94,2017-03-11 14:43:29.525317,193,643,353,
88,2017-03-11 14:43:29.525317,804,336,834,
34,2017-03-11 14:43:29.525317,863,502,854,
74,2017-03-11 14:43:29.525317,719,33,217,
72,2017-03-11 14:43:29.525317,682,726,624,
8,2017-03-11 14:43:29.525317,748,630,481,
91,2017-03-11 14:43:29.525317,102,326,766,
72,2017-03-11 14:43:29.525317,510,449,660,
70,2017-03-11 14:43:29.525317,92,14,583,
90,2017-03-11 14:43:29.525317,350,417,237,
21,2017-03-11 14:43:29.525317,918,91,955,
64,2017-03-11 14:43:29.525317,124,172,358,
81,2017-03-11 14:43:29.525317,898,982,889,
65,2017-03-11 14:43:29.525317,612,370,559,
71,2017-03-11 14:43:29.525317,696,325,438,
21,2017-03-11 14:43:29.525317,774,99,909,
87,2017-03-11 14:43:29.525317,113,492,762,
46,2017-03-11 14:43:29.525317,908,999,676,
83,2017-03-11 14:43:29.525317,90,631,464,
21,2017-03-11 14:43:29.525317,803,822,20,
70,2017-03-11 14:43:29.525317,803,909,347,
42,2017-03-11 14:43:29.525317,280,905,129,
98,2017-03-11 14:43:29.525317,230,568,181,
0,2017-03-11 14:43:29.525317,667,90,870,
78,2017-03-11 14:43:29.525317,582,632,242,
49,2017-03-11 14:43:29.525317,631,918,317,
72,2017-03-11 14:43:29.525317,549,781,936,
35,2017-03-11 14:43:29.525317,602,956,53,
41,2017-03-11 14:43:29.525317,865,400,821,
14,2017-03-11 14:43:29.525317,305,950,120,
54,2017-03-11 14:43:29.525317,518,302,539,
18,2017-03-11 14:43:29.525317,392,409,965,
97,2017-03-11 14:43:29.525317,41,207,464,
67,2017-03-11 14:43:29.525317,125,781,393,
67,2017-03-11 14:43:29.525317,562,329,26,
16,2017-03-11 14:43:29.525317,284,79,570,
15,2017-03-11 14:43:29.525317,479,391,294,
78,2017-03-11 14:43:29.525317,341,414,319,
86,2017-03-11 14:43:29.525317,716,858,44,
11,2017-03-11 14:43:29.525317,266,9,82,
31,2017-03-11 14:43:29.525317,216,547,979,
34,2017-03-11 14:43:29.525317,328,372,15,
89,2017-03-11 14:43:29.525317,701,41,55,
99,2017-03-11 14:43:29.525317,120,625,135,
60,2017-03-11 14:43:29.525317,16,429,382,
36,2017-03-11 14:43:29.525317,843,701,217,
56,2017-03-11 14:43:29.525317,558,262,668,
82,2017-03-11 14:43:29.525317,271,750,132,
49,2017-03-11 14:43:29.525317,297,111,828,
63,2017-03-11 14:43:29.525317,483,843,515,
18,2017-03-11 14:43:29.525317,884,570,169,
0,2017-03-11 14:43:29.525317,196,304,602,
21,2017-03-11 14:43:29.525317,733,984,570,
58,2017-03-11 14:43:29.525317,685,787,135,
24,2017-03-11 14:43:29.525317,49,803,68,
32,2017-03-11 14:43:29.525317,554,199,807,
85,2017-03-11 14:43:29.525317,310,634,476,
79,2017-03-11 14:43:29.525317,477,991,977,
36,2017-03-11 14:43:29.525317,562,146,364,
76,2017-03-11 14:43:29.525317,449,966,970,
18,2017-03-11 14:43:29.525317,951,540,758,
64,2017-03-11 14:43:29.525317,327,893,878,
38,2017-03-11 14:43:29.525317,696,946,697,
25,2017-03-11 14:43:29.525317,145,503,101,
46,2017-03-11 14:43:29.525317,138,576,249,
62,2017-03-11 14:43:29.525317,568,225,976,
13,2017-03-11 14:43:29.525317,371,340,887,
82,2017-03-11 14:43:29.525317,307,856,2,
26,2017-03-11 14:43:29.525317,396,760,892,
72,2017-03-11 14:43:29.525317,653,771,99,
35,2017-03-11 14:43:29.525317,717,796,599,
86,2017-03-11 14:43:29.525317,299,699,318,
44,2017-03-11 14:43:29.525317,276,566,52,
84,2017-03-11 14:43:29.525317,791,28,973,
16,2017-03-11 14:43:29.525317,368,860,982,
67,2017-03-11 14:43:29.525317,716,984,932,
11,2017-03-11 14:43:29.525317,744,824,835,
40,2017-03-11 14:43:29.525317,595,934,746,
31,2017-03-11 14:43:29.525317,730,345,174,
3,2017-03-11 14:43:29.525317,44,491,467,
32,2017-03-11 14:43:29.525317,57,519,163,
85,2017-03-11 14:43:29.525317,547,136,11,
92,2017-03-11 14:43:29.525317,996,993,590,
71,2017-03-11 14:43:29.525317,978,522,824,
72,2017-03-11 14:43:29.525317,346,659,118,
94,2017-03-11 14:43:29.525317,593,864,253,
32,2017-03-11 14:43:29.525317,209,427,352,
25,2017-03-11 14:43:29.525317,918,819,572,
98,2017-03-11 14:43:29.525317,338,736,824,
89,2017-03-11 14:43:29.525317,872,834,801,
87,2017-03-11 14:43:29.525317,828,391,579,
81,2017-03-11 14:43:29.525317,913,403,527,
26,2017-03-11 14:43:29.525317,62,645,201,
65,2017-03-11 14:43:29.525317,509,454,978,
72,2017-03-11 14:43:29.525317,881,330,971,
80,2017-03-11 14:43:29.525317,149,543,774,
49,2017-03-11 14:43:29.525317,279,598,373,
15,2017-03-11 14:43:29.525317,432,174,18,
26,2017-03-11 14:43:29.525317,565,597,65,
48,2017-03-11 14:43:29.525317,0,592,739,
6,2017-03-11 14:43:29.525317,237,940,717,
75,2017-03-11 14:43:29.525317,394,695,464,
27,2017-03-11 14:43:29.525317,25,435,74,
17,2017-03-11 14:43:29.525317,979,848,662,
26,2017-03-11 14:43:29.525317,445,35,408,
88,2017-03-11 14:43:29.525317,209,426,137,
77,2017-03-11 14:43:29.525317,23,202,254,
2,2017-03-11 14:43:29.525317,794,992,85,
3,2017-03-11 14:43:29.525317,932,802,777,
33,2017-03-11 14:43:29.525317,497,241,601,
52,2017-03-11 14:43:29.525317,677,675,696,
66,2017-03-11 14:43:29.525317,522,358,913,
97,2017-03-11 14:43:29.525317,393,321,845,
60,2017-03-11 14:43:29.525317,746,982,377,
77,2017-03-11 14:43:29.525317,184,631,793,
98,2017-03-11 14:43:29.525317,623,878,8,
56,2017-03-11 14:43:29.525317,680,785,881,
18,2017-03-11 14:43:29.525317,26,482,698,
70,2017-03-11 14:43:29.525317,157,394,358,
68,2017-03-11 14:43:29.525317,752,271,647,
14,2017-03-11 14:43:29.525317,591,492,746,
34,2017-03-11 14:43:29.525317,474,123,107,
66,2017-03-11 14:43:29.525317,754,899,636,
38,2017-03-11 14:43:29.525317,777,644,932,
46,2017-03-11 14:43:29.525317,429,814,634,
46,2017-03-11 14:43:29.525317,296,332,158,
45,2017-03-11 14:43:29.525317,726,516,132,
48,2017-03-11 14:43:29.525317,786,779,622,
38,2017-03-11 14:43:29.525317,271,369,715,
75,2017-03-11 14:43:29.525317,492,821,403,
25,2017-03-11 14:43:29.525317,721,39,624,
50,2017-03-11 14:43:29.525317,683,556,955,
11,2017-03-11 14:43:29.525317,370,589,567,
67,2017-03-11 14:43:29.525317,921,725,119,
65,2017-03-11 14:43:29.525317,241,251,126,
3,2017-03-11 14:43:29.525317,31,748,405,
30,2017-03-11 14:43:29.525317,117,119,47,
61,2017-03-11 14:43:29.525317,941,451,855,
66,2017-03-11 14:43:29.525317,490,479,159,
17,2017-03-11 14:43:29.525317,35,114,285,
41,2017-03-11 14:43:29.525317,703,852,71,
62,2017-03-11 14:43:29.525317,577,190,272,
82,2017-03-11 14:43:29.525317,442,398,846,
47,2017-03-11 14:43:29.525317,146,250,774,
26,2017-03-11 14:43:29.525317,369,822,872,
31,2017-03-11 14:43:29.525317,272,728,971,
76,2017-03-11 14:43:29.525317,207,130,935,
24,2017-03-11 14:43:29.525317,244,220,647,
95,2017-03-11 14:43:29.525317,73,718,572,
65,2017-03-11 14:43:29.525317,908,844,469,
35,2017-03-11 14:43:29.525317,242,314,822,
39,2017-03-11 14:43:29.525317,565,597,651,
93,2017-03-11 14:43:29.525317,418,524,244,
69,2017-03-11 14:43:29.525317,251,215,453,
46,2017-03-11 14:43:29.525317,346,388,700,
59,2017-03-11 14:43:29.525317,609,347,537,
68,2017-03-11 14:43:29.525317,65,109,332,
97,2017-03-11 14:43:29.525317,952,801,323,
19,2017-03-11 14:43:29.525317,115,145,583,
68,2017-03-11 14:43:29.525317,742,234,614,
16,2017-03-11 14:43:29.525317,758,858,851,
1,2017-03-11 14:43:29.525317,73,304,467,
42,2017-03-11 14:43:29.525317,692,167,8,
30,2017-03-11 14:43:29.525317,514,545,982,
58,2017-03-11 14:43:29.525317,653,314,551,
61,2017-03-11 14:43:29.525317,115,874,800,
23,2017-03-11 14:43:29.525317,19,383,910,
76,2017-03-11 14:43:29.525317,617,523,921,
37,2017-03-11 14:43:29.525317,381,771,384,
45,2017-03-11 14:43:29.525317,75,851,872,
77,2017-03-11 14:43:29.525317,18,880,68,
53,2017-03-11 14:43:29.525317,425,50,110,
8,2017-03-11 14:43:29.525317,364,661,684,
48,2017-03-11 14:43:29.525317,535,485,710,
55,2017-03-11 14:43:29.525317,868,620,315,
48,2017-03-11 14:43:29.525317,143,235,860,
52,2017-03-11 14:43:29.525317,7,244,978,
8,2017-03-11 14:43:29.525317,95,850,849,
11,2017-03-11 14:43:29.525317,730,917,644,
15,2017-03-11 14:43:29.525317,967,754,233,
33,2017-03-11 14:43:29.525317,415,918,811,
95,2017-03-11 14:43:29.525317,403,520,505,
27,2017-03-11 14:43:29.525317,140,819,755,
28,2017-03-11 14:43:29.525317,54,615,807,
6,2017-03-11 14:43:29.525317,858,784,143,
95,2017-03-11 14:43:29.525317,634,991,65,
36,2017-03-11 14:43:29.525317,908,709,518,
87,2017-03-11 14:43:29.525317,464,751,206,
88,2017-03-11 14:43:29.525317,669,16,830,
7,2017-03-11 14:43:29.525317,537,334,342,
68,2017-03-11 14:43:29.525317,154,97,959,
21,2017-03-11 14:43:29.525317,712,766,269,
57,2017-03-11 14:43:29.525317,550,412,523,
18,2017-03-11 14:43:29.525317,403,588,547,
31,2017-03-11 14:43:29.525317,298,65,186,
76,2017-03-11 14:43:29.525317,816,392,640,
49,2017-03-11 14:43:29.525317,408,470,557,
94,2017-03-11 14:43:29.525317,805,899,621,
96,2017-03-11 14:43:29.525317,996,580,166,
71,2017-03-11 14:43:29.525317,346,435,278,
90,2017-03-11 14:43:29.525317,847,801,80,
25,2017-03-11 14:43:29.525317,390,627,562,
69,2017-03-11 14:43:29.525317,692,748,449,
51,2017-03-11 14:43:29.525317,139,89,994,
55,2017-03-11 14:43:29.525317,560,551,492,
36,2017-03-11 14:43:29.525317,450,113,322,
45,2017-03-11 14:43:29.525317,694,489,154,
4,2017-03-11 14:43:29.525317,924,433,936,
77,2017-03-11 14:43:29.525317,234,16,21,
62,2017-03-11 14:43:29.525317,643,583,311,
33,2017-03-11 14:43:29.525317,331,760,843,
47,2017-03-11 14:43:29.525317,850,837,18,
41,2017-03-11 14:43:29.525317,388,510,773,
84,2017-03-11 14:43:29.525317,623,96,284,
32,2017-03-11 14:43:29.525317,584,438,357,
51,2017-03-11 14:43:29.525317,871,293,279,
11,2017-03-11 14:43:29.525317,309,301,729,
95,2017-03-11 14:43:29.525317,884,40,287,
21,2017-03-11 14:43:29.525317,801,130,684,
65,2017-03-11 14:43:29.525317,967,702,60,
35,2017-03-11 14:43:29.525317,212,833,192,
83,2017-03-11 14:43:29.525317,929,476,151,
51,2017-03-11 14:43:29.525317,914,508,22,
79,2017-03-11 14:43:29.525317,801,301,890,
11,2017-03-11 14:43:29.525317,601,619,63,
48,2017-03-11 14:43:29.525317,660,351,699,
46,2017-03-11 14:43:29.525317,481,383,111,
45,2017-03-11 14:43:29.525317,85,171,803,
30,2017-03-11 14:43:29.525317,4,995,131,
93,2017-03-11 14:43:29.525317,472,283,446,
39,2017-03-11 14:43:29.525317,791,468,171,
59,2017-03-11 14:43:29.525317,769,62,703,
37,2017-03-11 14:43:29.525317,681,766,855,
34,2017-03-11 14:43:29.525317,117,554,802,
60,2017-03-11 14:43:29.525317,938,913,46,
2,2017-03-11 14:43:29.525317,83,849,320,
9,2017-03-11 14:43:29.525317,845,451,20,
32,2017-03-11 14:43:29.525317,734,466,702,
52,2017-03-11 14:43:29.525317,934,874,117,
70,2017-03-11 14:43:29.525317,936,820,73,
62,2017-03-11 14:43:29.525317,586,928,958,
70,2017-03-11 14:43:29.525317,482,760,300,
42,2017-03-11 14:43:29.525317,673,346,443,
76,2017-03-11 14:43:29.525317,196,763,844,
4,2017-03-11 14:43:29.525317,214,864,356,
95,2017-03-11 14:43:29.525317,330,59,473,
26,2017-03-11 14:43:29.525317,932,590,966,
87,2017-03-11 14:43:29.525317,409,39,485,
100,2017-03-11 14:43:29.525317,967,444,698,
45,2017-03-11 14:43:29.525317,204,998,869,
88,2017-03-11 14:43:29.525317,344,312,633,
54,2017-03-11 14:43:29.525317,75,477,580,
29,2017-03-11 14:43:29.525317,340,936,238,
67,2017-03-11 14:43:29.525317,995,710,934,
93,2017-03-11 14:43:29.525317,300,900,796,
71,2017-03-11 14:43:29.525317,939,281,705,
91,2017-03-11 14:43:29.525317,725,403,356,
93,2017-03-11 14:43:29.525317,401,226,805,
75,2017-03-11 14:43:29.525317,538,438,285,
61,2017-03-11 14:43:29.525317,915,865,903,
25,2017-03-11 14:43:29.525317,802,140,925,
80,2017-03-11 14:43:29.525317,851,859,725,
15,2017-03-11 14:43:29.525317,759,521,860,
70,2017-03-11 14:43:29.525317,802,565,605,
53,2017-03-11 14:43:29.525317,968,961,454,
37,2017-03-11 14:43:29.525317,187,259,114,
72,2017-03-11 14:43:29.525317,697,400,338,
61,2017-03-11 14:43:29.525317,265,241,867,
7,2017-03-11 14:43:29.525317,381,792,864,
23,2017-03-11 14:43:29.525317,650,589,382,
41,2017-03-11 14:43:29.525317,109,243,107,
91,2017-03-11 14:43:29.525317,808,712,437,
78,2017-03-11 14:43:29.525317,673,891,145,
86,2017-03-11 14:43:29.525317,150,259,584,
85,2017-03-11 14:43:29.525317,659,922,459,
92,2017-03-11 14:43:29.525317,163,326,991,
54,2017-03-11 14:43:29.525317,118,855,775,
77,2017-03-11 14:43:29.525317,444,158,177,
55,2017-03-11 14:43:29.525317,401,284,464,
21,2017-03-11 14:43:29.525317,996,901,985,
67,2017-03-11 14:43:29.525317,793,129,529,
94,2017-03-11 14:43:29.525317,389,113,791,
5,2017-03-11 14:43:29.525317,35,250,971,
20,2017-03-11 14:43:29.525317,576,962,742,
69,2017-03-11 14:43:29.525317,817,518,462,
26,2017-03-11 14:43:29.525317,675,639,814,
8,2017-03-11 14:43:29.525317,923,278,285,
92,2017-03-11 14:43:29.525317,180,269,588,
97,2017-03-11 14:43:29.525317,399,117,915,
79,2017-03-11 14:43:29.525317,230,706,835,
27,2017-03-11 14:43:29.525317,956,806,464,
53,2017-03-11 14:43:29.525317,768,206,226,
58,2017-03-11 14:43:29.525317,723,688,845,
40,2017-03-11 14:43:29.525317,327,660,475,
25,2017-03-11 14:43:29.525317,938,759,169,
12,2017-03-11 14:43:29.525317,28,758,90,
43,2017-03-11 14:43:29.525317,875,5,214,
10,2017-03-11 14:43:29.525317,711,49,370,
67,2017-03-11 14:43:29.525317,855,833,198,
62,2017-03-11 14:43:29.525317,39,424,207,
76,2017-03-11 14:43:29.525317,112,53,161,
44,2017-03-11 14:43:29.525317,712,636,689,
65,2017-03-11 14:43:29.525317,395,859,767,
42,2017-03-11 14:43:29.525317,617,857,850,
49,2017-03-11 14:43:29.525317,862,65,596,
57,2017-03-11 14:43:29.525317,113,966,239,
97,2017-03-11 14:43:29.525317,799,437,590,
84,2017-03-11 14:43:29.525317,861,797,601,
97,2017-03-11 14:43:29.525317,850,762,412,
56,2017-03-11 14:43:29.525317,398,102,212,
79,2017-03-11 14:43:29.525317,961,979,217,
58,2017-03-11 14:43:29.525317,836,67,69,
70,2017-03-11 14:43:29.525317,132,665,271,
25,2017-03-11 14:43:29.525317,631,510,213,
43,2017-03-11 14:43:29.525317,947,804,269,
81,2017-03-11 14:43:29.525317,601,870,781,
45,2017-03-11 14:43:29.525317,632,194,13,
3,2017-03-11 14:43:29.525317,296,225,824,
26,2017-03-11 14:43:29.525317,204,41,834,
4,2017-03-11 14:43:29.525317,108,903,739,
24,2017-03-11 14:43:29.525317,568,10,485,
20,2017-03-11 14:43:29.525317,519,698,629,
47,2017-03-11 14:43:29.525317,502,898,274,
10,2017-03-11 14:43:29.525317,768,55,554,
40,2017-03-11 14:43:29.525317,249,566,431,
54,2017-03-11 14:43:29.525317,791,255,801,
99,2017-03-11 14:43:29.525317,295,635,35,
40,2017-03-11 14:43:29.525317,537,774,643,
10,2017-03-11 14:43:29.525317,784,128,303,
30,2017-03-11 14:43:29.525317,827,932,769,
33,2017-03-11 14:43:29.525317,830,43,432,
60,2017-03-11 14:43:29.525317,99,985,998,
35,2017-03-11 14:43:29.525317,552,429,893,
34,2017-03-11 14:43:29.525317,683,694,338,
98,2017-03-11 14:43:29.525317,329,373,381,
87,2017-03-11 14:43:29.525317,147,25,971,
93,2017-03-11 14:43:29.525317,153,275,234,
98,2017-03-11 14:43:29.525317,207,3,309,
4,2017-03-11 14:43:29.525317,47,740,634,
15,2017-03-11 14:43:29.525317,726,632,493,
28,2017-03-11 14:43:29.525317,61,386,620,
74,2017-03-11 14:43:29.525317,80,958,722,
41,2017-03-11 14:43:29.525317,331,104,275,
48,2017-03-11 14:43:29.525317,128,246,409,
28,2017-03-11 14:43:29.525317,520,643,261,
73,2017-03-11 14:43:29.525317,646,570,763,
69,2017-03-11 14:43:29.525317,310,398,838,
4,2017-03-11 14:43:29.525317,30,332,313,
9,2017-03-11 14:43:29.525317,718,933,834,
80,2017-03-11 14:43:29.525317,891,556,206,
22,2017-03-11 14:43:29.525317,660,481,700,
79,2017-03-11 14:43:29.525317,726,109,69,
25,2017-03-11 14:43:29.525317,752,330,973,
40,2017-03-11 14:43:29.525317,900,737,91,
21,2017-03-11 14:43:29.525317,135,929,246,
16,2017-03-11 14:43:29.525317,261,559,255,
98,2017-03-11 14:43:29.525317,492,90,777,
38,2017-03-11 14:43:29.525317,646,983,605,
31,2017-03-11 14:43:29.525317,464,305,94,
19,2017-03-11 14:43:29.525317,414,164,437,
17,2017-03-11 14:43:29.525317,494,410,563,
39,2017-03-11 14:43:29.525317,147,654,604,
28,2017-03-11 14:43:29.525317,584,850,446,
84,2017-03-11 14:43:29.525317,409,701,824,
90,2017-03-11 14:43:29.525317,791,601,285,
44,2017-03-11 14:43:29.525317,584,890,744,
5,2017-03-11 14:43:29.525317,195,838,237,
61,2017-03-11 14:43:29.525317,2,674,774,
